Time	R	S	T	U	V	W	Temp
26:13.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:14.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:14.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:15.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:15.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:16.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:16.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:17.4	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:18.0	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:18.5	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:19.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:19.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:20.1	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:20.7	1.47	3.14	20.57	23.56	27.06	22.55	98.6
26:21.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:21.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:22.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:22.9	1.47	3.14	20.57	23.56	27.06	22.55	98.6
26:23.4	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:24.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:24.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:25.0	1.47	3.14	19.43	23.56	27.06	22.55	98.6
26:25.6	1.47	3.14	19.43	22.54	27.06	22.55	98.6
26:26.1	1.47	3.14	20.57	22.54	27.06	22.55	98.6
26:26.6	1.47	3.14	20.57	23.56	27.06	22.55	98.6
26:27.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:27.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:28.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:28.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:29.3	1.47	3.14	20.57	23.56	26.02	22.55	98.6
26:29.9	1.47	3.14	20.57	23.56	27.06	22.55	98.6
26:30.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:31.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:31.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:32.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:32.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:33.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:33.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:34.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:34.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:35.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:35.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:36.4	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:36.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:37.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:38.0	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:38.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:39.1	1.47	3.14	20.57	23.56	28.1	23.74	98.6
26:39.6	1.47	3.14	20.57	23.56	28.1	23.74	98.6
26:40.1	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:40.7	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:41.2	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:41.8	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:42.3	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:42.8	1.47	3.14	20.57	23.56	28.1	23.74	98.6
26:43.4	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:43.9	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:44.5	1.47	3.14	20.57	23.56	28.1	23.74	98.6
26:45.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:45.5	1.47	3.14	20.57	23.56	28.1	23.74	98.6
26:46.1	1.47	3.14	20.57	23.56	28.1	23.74	98.6
26:46.6	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:47.2	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:47.7	1.47	3.14	20.57	23.56	28.1	23.74	100.4
26:48.3	1.47	3.14	20.57	23.56	28.1	24.92	98.6
26:48.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:49.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:49.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:50.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:51.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:51.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:52.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:52.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:53.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:53.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:54.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:54.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:55.3	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:55.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:56.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:57.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:57.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:58.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:58.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:59.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:59.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:00.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:00.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:01.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:01.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:02.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:02.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:03.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:04.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:04.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:05.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:05.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:06.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:06.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:07.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:07.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:08.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:08.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:09.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:09.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:10.5	1.47	3.14	20.57	23.56	27.06	23.74	100.4
27:11.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:11.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:12.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:12.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:13.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:13.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:14.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:14.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:15.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:15.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:16.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:17.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:17.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:18.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:18.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:19.2	1.47	3.14	20.57	23.56	27.06	23.74	100.4
27:19.7	1.47	3.14	20.57	23.56	27.06	23.74	100.4
27:20.3	1.47	3.14	20.57	23.56	28.1	23.74	100.4
27:20.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:21.3	1.47	3.14	20.57	23.56	27.06	23.74	100.4
27:21.9	1.47	3.14	20.57	23.56	28.1	23.74	100.4
27:22.5	1.47	3.14	20.57	23.56	28.1	23.74	100.4
27:23.0	1.47	3.14	20.57	23.56	28.1	23.74	98.6
27:23.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:24.1	1.47	3.14	20.57	23.56	28.1	23.74	98.6
27:24.6	1.47	3.14	20.57	23.56	27.06	23.74	100.4
27:25.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:25.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:26.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:26.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:27.3	1.47	3.14	20.57	23.56	28.1	23.74	98.6
27:27.9	1.47	3.14	20.57	23.56	28.1	23.74	98.6
27:28.4	1.47	3.14	20.57	23.56	28.1	23.74	100.4
27:29.0	1.47	3.14	20.57	23.56	28.1	23.74	98.6
27:29.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
27:30.1	1.47	3.14	20.57	23.56	28.1	23.74	100.4
